-2.8483                             2.4101                            -7.3684                            -1.2261                             11.827
-2.7857                             2.4101                            -7.5811                           -0.60452                             3.3803
-2.7231                             2.4101                             -7.726                             -1.269                             12.894
-2.6605                             2.4101                            -7.7399                            -1.3115                             14.047
-2.5979                             2.4101                            -7.6747                             -1.318                             14.233
-2.5353                             2.4101                            -7.6211                            -1.4099                             17.128
-2.4727                             2.4101                             -7.635                            -1.4619                             19.017
-2.4101                             2.4101                            -7.7107                            -1.1638                             10.432
-2.3475                             2.4101                            -7.7983                             -1.371                             15.837
-2.2849                             2.4101                            -7.8381                            -1.1802                             10.782
-2.2223                             2.4101                            -7.7906                            -1.0547                             8.3731
-2.1597                             2.4101                            -7.6507                            -1.1864                             10.916
-2.0971                             2.4101                            -7.4441                            -1.0553                             8.3838
-2.0345                             2.4101                            -7.2144                           -0.73697                             4.4143
-1.9719                             2.4101                            -7.0068                            -1.1028                             9.2244
-1.9093                             2.4101                            -6.8562                            -1.1353                             9.8499
-1.8467                             2.4101                            -6.7807                           -0.59105                             3.2899
-1.7841                             2.4101                            -6.7825                           -0.48109                             2.6361
-1.7215                             2.4101                            -6.8517                           -0.39476                             2.2153
-1.6589                             2.4101                            -6.9718                           -0.45456                             2.4989
-1.5963                             2.4101                            -7.1238                           -0.85568                              5.607
-1.5337                             2.4101                            -7.2881                            -1.0618                             8.4934
-1.4711                             2.4101                            -7.4441                            -1.3766                             16.016
-1.4085                             2.4101                            -7.5688                            -1.5305                             21.837
-1.3459                             2.4101                            -7.6355                           -0.97714                             7.1617
-1.2833                             2.4101                            -7.6144                            -0.9668                              7.014
-1.2207                             2.4101                            -7.4745                           -0.88962                             6.0038
-1.1581                             2.4101                            -7.1881                           -0.20725                             1.5182
-1.0955                             2.4101                            -6.7357                           0.048341                            0.90719
-1.0329                             2.4101                            -6.1116                          -0.084212                             1.1849
-0.9703                             2.4101                            -5.3269                           0.095477                              0.825
-0.9077                             2.4101                            -4.4111                            0.81982                            0.19171
-0.8451                             2.4101                            -3.4096                            0.77002                            0.21194
-0.7825                             2.4101                            -2.3795                             1.2916                           0.074108
-0.7199                             2.4101                            -1.3821                              1.773                           0.028093
-0.6573                             2.4101                           -0.47541                              2.709                          0.0042619
-0.5947                             2.4101                            0.29357                              3.537                         0.00080364
-0.5321                             2.4101                            0.89439                             3.5794                         0.00073788
-0.4695                             2.4101                             1.3163                             3.5583                         0.00076997
-0.4069                             2.4101                             1.5682                              3.506                         0.00085548
-0.3443                             2.4101                             1.6757                             3.4497                          0.0009583
-0.2817                             2.4101                             1.6758                             3.4078                          0.0010427
-0.2191                             2.4101                             1.6101                             3.3892                          0.0010825
-0.1565                             2.4101                             1.5187                             3.3946                          0.0010707
-0.0939                             2.4101                              1.434                             3.4192                          0.0010189
-0.0313                             2.4101                             1.3776                             3.4548                         0.00094837
0.0313                             2.4101                             1.3584                             3.4916                         0.00088058
0.0939                             2.4101                             1.3744                             3.5203                         0.00083112
0.1565                             2.4101                             1.4149                             3.5341                         0.00080838
0.2191                             2.4101                             1.4651                             3.5304                          0.0008145
0.2817                             2.4101                             1.5102                             3.5113                         0.00084635
0.3443                             2.4101                             1.5389                             3.4832                         0.00089562
0.4069                             2.4101                             1.5458                             3.4544                          0.0009491
0.4695                             2.4101                             1.5319                             3.4328                         0.00099137
0.5321                             2.4101                             1.5036                             3.4237                          0.0010098
0.5947                             2.4101                             1.4705                             3.4286                         0.00099983
0.6573                             2.4101                             1.4424                             3.4456                         0.00096613
0.7199                             2.4101                             1.4268                             3.4697                         0.00092038
0.7825                             2.4101                             1.4272                             3.4941                          0.0008762
0.8451                             2.4101                             1.4419                             3.5121                         0.00084502
0.9077                             2.4101                             1.4656                             3.5186                         0.00083396
0.9703                             2.4101                             1.4904                             3.5119                         0.00084529
1.0329                             2.4101                             1.5087                             3.4941                         0.00087625
1.0955                             2.4101                             1.5153                             3.4706                         0.00091872
1.1581                             2.4101                             1.5086                             3.4487                         0.00096006
1.2207                             2.4101                             1.4916                             3.4353                         0.00098639
1.2833                             2.4101                             1.4703                             3.4345                         0.00098806
1.3459                             2.4101                             1.4521                             3.4465                          0.0009644
1.4085                             2.4101                             1.4432                             3.4677                         0.00092414
1.4711                             2.4101                             1.4466                             3.4911                         0.00088144
1.5337                             2.4101                              1.461                              3.509                         0.00085025
1.5963                             2.4101                             1.4809                             3.5148                         0.00084043
1.6589                             2.4101                              1.499                             3.5057                         0.00085592
1.7215                             2.4101                              1.508                             3.4844                         0.00089343
1.7841                             2.4101                             1.5041                             3.4586                         0.00094116
1.8467                             2.4101                             1.4883                             3.4385                         0.00098003
1.9093                             2.4101                             1.4665                              3.433                         0.00099099
1.9719                             2.4101                             1.4476                             3.4454                          0.0009665
2.0345                             2.4101                             1.4403                             3.4716                         0.00091692
2.0971                             2.4101                             1.4495                             3.5004                         0.00086508
2.1597                             2.4101                             1.4745                             3.5183                         0.00083453
2.2223                             2.4101                             1.5087                             3.5144                         0.00084108
2.2849                             2.4101                             1.5418                             3.4876                         0.00088775
2.3475                             2.4101                             1.5622                             3.4502                         0.00095717
2.4101                             2.4101                             1.5569                             3.4253                          0.0010066
2.4727                             2.4101                             1.5071                             3.4329                         0.00099127
2.5353                             2.4101                             1.3803                             3.4718                         0.00091649
2.5979                             2.4101                             1.1249                             3.4699                         0.00091997
2.6605                             2.4101                            0.67892                             3.1873                          0.0016258
2.7231                             2.4101                          0.0017995                             2.7878                          0.0036363
2.7857                             2.4101                           -0.87347                             2.1922                           0.012072
2.8483                             2.4101                            -1.8068                             2.0124                           0.017343
2.9109                             2.4101                            -2.6128                             1.6579                           0.035425
2.9735                             2.4101                            -3.2866                              1.033                            0.12478
3.0361                             2.4101                            -4.2413                            0.68664                            0.25072
3.0987                             2.4101                            -5.6033                         -0.0022065                             1.0045
-3.0987                             2.4727                            -5.7909                           -0.51639                             2.8304
-3.0361                             2.4727                            -7.2422                           -0.64298                             3.6527
-2.9735                             2.4727                            -7.8094                           -0.88816                             5.9863
-2.9109                             2.4727                            -7.8472                            -1.1241                             9.6289
-2.8483                             2.4727                            -7.9962                            -1.5487                             22.652
-2.7857                             2.4727                            -8.2682                             -1.274                             13.025
-2.7231                             2.4727                            -8.4668                            -1.1484                             10.112
-2.6605                             2.4727                            -8.5036                            -1.2915                             13.493
-2.5979                             2.4727                            -8.4359                            -1.7788                             36.016
-2.5353                             2.4727                            -8.3719                            -1.7638                             34.939
-2.4727                             2.4727                            -8.3807                            -1.3607                             15.512
-2.4101                             2.4727                            -8.4593                            -1.8469                             41.311
-2.3475                             2.4727                             -8.551                            -1.4924                             20.224
-2.2849                             2.4727                            -8.5861                           -0.93195                             6.5384
-2.2223                             2.4727                             -8.517                            -1.4987                             20.481
-2.1597                             2.4727                            -8.3349                            -1.0576                             8.4223
-2.0971                             2.4727                            -8.0672                            -1.1219                             9.5877
-2.0345                             2.4727                            -7.7621                            -1.4753                             19.539
-1.9719                             2.4727                            -7.4715                             -1.011                              7.668
-1.9093                             2.4727                            -7.2363                            -1.0927                             9.0393
-1.8467                             2.4727                            -7.0803                           -0.89485                             6.0675
-1.7841                             2.4727                            -7.0094                           -0.56522                              3.123
-1.7215                             2.4727                            -7.0171                           -0.50858                             2.7862
-1.6589                             2.4727                            -7.0888                           -0.79278                             4.9396
-1.5963                             2.4727                            -7.2067                            -1.0089                             7.6347
-1.5337                             2.4727                             -7.351                            -1.0108                              7.664
-1.4711                             2.4727                            -7.4995                            -1.2944                             13.571
-1.4085                             2.4727                            -7.6257                           -0.93651                             6.5987
-1.3459                             2.4727                            -7.6982                            -1.3178                             14.228
-1.2833                             2.4727                            -7.6811                           -0.68143                             3.9469
-1.2207                             2.4727                            -7.5377                           -0.78525                             4.8653
-1.1581                             2.4727                            -7.2351                           -0.71271                             4.2037
-1.0955                             2.4727                            -6.7514                             -0.301                             1.8339
-1.0329                             2.4727                            -6.0806                            0.10714                            0.80585
-0.9703                             2.4727                            -5.2371                           -0.20782                               1.52
-0.9077                             2.4727                            -4.2561                          -0.016246                             1.0333
-0.8451                             2.4727                            -3.1907                            0.66299                            0.26295
-0.7825                             2.4727                            -2.1059                             1.3236                           0.069471
-0.7199                             2.4727                            -1.0704                             1.8848                           0.022426
-0.6573                             2.4727                           -0.14675                             2.6955                          0.0043789
-0.5947                             2.4727                            0.61618                             3.2491                          0.0014356
-0.5321                             2.4727                             1.1899                             3.6357                         0.00065876
-0.4695                             2.4727                             1.5685                              3.604                         0.00070223
-0.4069                             2.4727                             1.7684                             3.5423                         0.00079506
-0.3443                             2.4727                             1.8233                             3.4784                         0.00090432
-0.2817                             2.4727                             1.7781                             3.4316                         0.00099384
-0.2191                             2.4727                             1.6803                             3.4112                          0.0010354
-0.1565                             2.4727                             1.5732                             3.4181                          0.0010211
-0.0939                             2.4727                             1.4894                             3.4468                          0.0009639
-0.0313                             2.4727                             1.4474                             3.4877                         0.00088759
0.0313                             2.4727                             1.4511                             3.5298                         0.00081543
0.0939                             2.4727                             1.4923                             3.5625                         0.00076343
0.1565                             2.4727                             1.5543                             3.5782                         0.00073958
0.2191                             2.4727                             1.6178                             3.5742                         0.00074561
0.2817                             2.4727                             1.6655                             3.5529                         0.00077837
0.3443                             2.4727                             1.6864                             3.5212                         0.00082968
0.4069                             2.4727                             1.6778                             3.4884                         0.00088627
0.4695                             2.4727                             1.6449                             3.4635                         0.00093203
0.5321                             2.4727                             1.5989                             3.4523                         0.00095326
0.5947                             2.4727                             1.5536                             3.4569                         0.00094435
0.6573                             2.4727                             1.5218                             3.4754                         0.00090986
0.7199                             2.4727                             1.5115                             3.5022                         0.00086196
0.7825                             2.4727                             1.5243                               3.53                         0.00081506
0.8451                             2.4727                             1.5555                              3.551                         0.00078124
0.9077                             2.4727                              1.595                             3.5595                           0.000768
0.9703                             2.4727                              1.631                             3.5532                         0.00077788
1.0329                             2.4727                             1.6528                             3.5341                          0.0008084
1.0955                             2.4727                             1.6544                             3.5081                         0.00085177
1.1581                             2.4727                             1.6357                             3.4834                         0.00089537
1.2207                             2.4727                              1.603                             3.4673                         0.00092476
1.2833                             2.4727                              1.567                             3.4649                         0.00092933
1.3459                             2.4727                             1.5392                             3.4767                         0.00090739
1.4085                             2.4727                             1.5289                             3.4992                         0.00086719
1.4711                             2.4727                             1.5396                             3.5252                         0.00082299
1.5337                             2.4727                             1.5679                              3.546                         0.00078927
1.5963                             2.4727                             1.6041                              3.554                         0.00077653
1.6589                             2.4727                             1.6355                             3.5459                          0.0007893
1.7215                             2.4727                             1.6503                              3.524                         0.00082505
1.7841                             2.4727                             1.6423                              3.496                         0.00087279
1.8467                             2.4727                             1.6131                             3.4732                         0.00091389
1.9093                             2.4727                             1.5731                             3.4652                         0.00092881
1.9719                             2.4727                             1.5374                             3.4762                         0.00090843
2.0345                             2.4727                             1.5212                             3.5026                          0.0008613
2.0971                             2.4727                             1.5337                             3.5336                          0.0008092
2.1597                             2.4727                             1.5733                             3.5545                          0.0007758
2.2223                             2.4727                             1.6274                             3.5533                         0.00077776
2.2849                             2.4727                             1.6752                             3.5272                         0.00081965
2.3475                             2.4727                             1.6923                             3.4881                         0.00088679
2.4101                             2.4727                             1.6552                             3.4593                         0.00093994
2.4727                             2.4727                             1.5392                             3.4613                         0.00093605
2.5353                             2.4727                             1.3127                              3.493                         0.00087821
2.5979                             2.4727                            0.93063                             3.3021                            0.00129
2.6605                             2.4727                            0.34151                             3.1552                          0.0017342
2.7231                             2.4727                           -0.48129                             2.4341                          0.0074149
2.7857                             2.4727                            -1.4854                             2.0873                           0.014913
2.8483                             2.4727                            -2.5027                             1.4943                           0.049256
2.9109                             2.4727                            -3.3164                             1.2007                           0.088988
2.9735                             2.4727                            -3.9123                             0.8729                            0.17226
3.0361                             2.4727                            -4.7406                            0.34249                            0.50155
3.0987                             2.4727                            -5.8822                           -0.27593                             1.7436
-3.0987                             2.5353                            -6.1253                           -0.45639                             2.5081
-3.0361                             2.5353                            -7.7152                            -1.5429                             22.391
-2.9735                             2.5353                            -8.2411                            -1.1794                             10.765
-2.9109                             2.5353                            -8.2965                            -1.6856                             29.848
-2.8483                             2.5353                            -8.4918                            -1.4971                             20.416
-2.7857                             2.5353                            -8.8056                            -1.9756                             53.537
-2.7231                             2.5353                            -9.0425                            -1.9255                             48.396
-2.6605                             2.5353                            -9.1265                             -1.784                             36.396
-2.5979                             2.5353                            -9.1169                            -1.7991                             37.518
-2.5353                             2.5353                            -9.1112                            -1.7298                             32.627
-2.4727                             2.5353                            -9.1617                            -1.6636                             28.554
-2.4101                             2.5353                             -9.253                            -1.5616                             23.248
-2.3475                             2.5353                             -9.326                            -1.8091                             38.278
-2.2849                             2.5353                            -9.3175                            -1.6088                             25.567
-2.2223                             2.5353                            -9.1921                            -1.9282                             48.667
-2.1597                             2.5353                            -8.9527                            -1.8826                             44.393
-2.0971                             2.5353                            -8.6341                            -1.4575                             18.851
-2.0345                             2.5353                            -8.2866                            -1.2513                             12.443
-1.9719                             2.5353                            -7.9589                            -1.3931                             16.557
-1.9093                             2.5353                            -7.6864                           -0.95173                             6.8042
-1.8467                             2.5353                            -7.4877                            -1.0245                             7.8784
-1.7841                             2.5353                            -7.3665                           -0.88412                             5.9377
-1.7215                             2.5353                            -7.3171                           -0.88735                             5.9765
-1.6589                             2.5353                            -7.3289                            -1.0753                              8.727
-1.5963                             2.5353                            -7.3896                            -1.0227                             7.8507
-1.5337                             2.5353                            -7.4842                            -1.0168                             7.7572
-1.4711                             2.5353                            -7.5928                            -1.2975                             13.656
-1.4085                             2.5353                            -7.6884                            -1.3659                             15.675
-1.3459                             2.5353                            -7.7358                            -1.4834                             19.863
-1.2833                             2.5353                             -7.693                            -1.2284                              11.88
-1.2207                             2.5353                             -7.517                            -0.9234                             6.4267
-1.1581                             2.5353                              -7.17                           -0.95197                             6.8075
-1.0955                             2.5353                            -6.6278                           -0.43273                             2.3913
-1.0329                             2.5353                            -5.8862                           -0.24691                             1.6446
-0.9703                             2.5353                            -4.9651                           -0.10003                             1.2233
-0.9077                             2.5353                            -3.9077                             0.4692                            0.38855
-0.8451                             2.5353                            -2.7769                                  1                            0.13334
-0.7825                             2.5353                            -1.6463                              1.765                           0.028549
-0.7199                             2.5353                           -0.59097                             2.2846                           0.010021
-0.6573                             2.5353                            0.32375                             3.1127                          0.0018894
-0.5947                             2.5353                             1.0509                             3.4961                         0.00087274
-0.5321                             2.5353                             1.5677                             3.5042                         0.00085862
-0.4695                             2.5353                             1.8774                             3.3983                          0.0010628
-0.4069                             2.5353                             2.0067                             3.6002                         0.00070756
-0.3443                             2.5353                             1.9994                             3.5336                         0.00080926
-0.2817                             2.5353                             1.9083                             3.4835                          0.0008952
-0.2191                             2.5353                             1.7857                             3.4602                         0.00093812
-0.1565                             2.5353                             1.6753                             3.4655                         0.00092823
-0.0939                             2.5353                             1.6066                             3.4941                         0.00087623
-0.0313                             2.5353                             1.5919                             3.5364                         0.00080463
0.0313                             2.5353                             1.6274                             3.5807                         0.00073596
0.0939                             2.5353                              1.697                             3.6158                          0.0006857
0.1565                             2.5353                             1.7781                             3.6337                         0.00066138
0.2191                             2.5353                             1.8477                             3.6312                          0.0006647
0.2817                             2.5353                             1.8884                             3.6105                         0.00069304
0.3443                             2.5353                             1.8918                             3.5783                         0.00073953
0.4069                             2.5353                             1.8602                             3.5439                         0.00079258
0.4695                             2.5353                             1.8046                             3.5166                         0.00083744
0.5321                             2.5353                             1.7418                              3.503                         0.00086068
0.5947                             2.5353                             1.6894                             3.5058                         0.00085572
0.6573                             2.5353                             1.6614                             3.5236                         0.00082565
0.7199                             2.5353                             1.6644                              3.551                         0.00078137
0.7825                             2.5353                             1.6962                             3.5803                         0.00073653
0.8451                             2.5353                              1.747                             3.6035                         0.00070287
0.9077                             2.5353                             1.8015                             3.6142                         0.00068787
0.9703                             2.5353                             1.8441                             3.6096                         0.00069435
1.0329                             2.5353                             1.8625                             3.5912                         0.00072059
1.0955                             2.5353                             1.8518                             3.5647                         0.00076005
1.1581                             2.5353                             1.8155                             3.5383                         0.00080157
1.2207                             2.5353                             1.7651                               3.52                         0.00083168
1.2833                             2.5353                             1.7162                             3.5153                         0.00083958
1.3459                             2.5353                             1.6843                             3.5256                          0.0008223
1.4085                             2.5353                             1.6797                             3.5478                         0.00078641
1.4711                             2.5353                             1.7044                             3.5747                         0.00074482
1.5337                             2.5353                             1.7504                             3.5976                         0.00071135
1.5963                             2.5353                             1.8025                             3.6081                          0.0006964
1.6589                             2.5353                             1.8425                              3.602                         0.00070496
1.7215                             2.5353                             1.8556                             3.5809                         0.00073556
1.7841                             2.5353                             1.8357                             3.5524                         0.00077908
1.8467                             2.5353                             1.7888                             3.5276                           0.000819
1.9093                             2.5353                             1.7314                             3.5169                         0.00083685
1.9719                             2.5353                             1.6855                             3.5255                         0.00082244
2.0345                             2.5353                             1.6707                             3.5509                         0.00078151
2.0971                             2.5353                             1.6956                             3.5826                         0.00073309
2.1597                             2.5353                             1.7527                              3.606                         0.00069936
2.2223                             2.5353                              1.819                             3.6077                          0.0006969
2.2849                             2.5353                             1.8623                             3.5836                         0.00073163
2.3475                             2.5353                             1.8498                             3.5439                          0.0007926
2.4101                             2.5353                             1.7552                              3.511                         0.00084686
2.4727                             2.5353                             1.5578                             3.5055                         0.00085635
2.5353                             2.5353                             1.2321                             3.5252                         0.00082295
2.5979                             2.5353                            0.73655                             3.1636                          0.0017054
2.6605                             2.5353                           0.016993                             2.6024                          0.0052828
2.7231                             2.5353                           -0.95747                             2.1313                           0.013648
2.7857                             2.5353                            -2.1253                             1.6048                           0.039422
2.8483                             2.5353                             -3.278                             1.0642                            0.11717
2.9109                             2.5353                            -4.1308                            0.86042                            0.17665
2.9735                             2.5353                            -4.6253                            0.29274                            0.55443
3.0361                             2.5353                            -5.2706                            0.34947                            0.49455
3.0987                             2.5353                            -6.1727                            -0.6804                             3.9387
-3.0987                             2.5979                            -6.4627                            -0.8793                             5.8804
-3.0361                             2.5979                            -8.0018                            -1.2566                             12.576
-2.9735                             2.5979                             -8.437                            -1.7143                             31.627
-2.9109                             2.5979                            -8.5603                            -1.7568                             34.454
-2.8483                             2.5979                            -8.8191                            -1.2705                             12.933
-2.7857                             2.5979                            -9.1535                            -1.6876                             29.972
-2.7231                             2.5979                            -9.4174                            -2.1071                              69.78
-2.6605                             2.5979                            -9.5751                            -2.2988                             102.68
-2.5979                             2.5979                            -9.6791                              -1.74                             33.307
-2.5353                             2.5979                            -9.7868                            -2.1115                             70.405
